id,smiles,ACTIVITY2,ACTIVITY1,score,alea,epis
acalabrutinib,CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,0,0.1704071,0.1344849,0.0068836277
aclidinium bromide,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,0,0.16426033,0.13046278,0.006816092
afatinib,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,0,1,0.17012872,0.13428397,0.0069009694
alogliptin,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0,0,0.1703916,0.13616331,0.005194993
amifampridine,Nc1ccncc1N,0,0,0.17242272,0.13695265,0.005740471
apalutamide,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0,1,0.16935305,0.13462101,0.00605159
apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,0,0.17509077,0.13905416,0.0053798305
apremilast,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0,0.17339662,0.13728927,0.0060409727
aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1,1,0.16601944,0.13210472,0.006352259
avanafil,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,0,0.16213088,0.12924732,0.006597124
avatrombopag,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,0,1,0.17080739,0.13481124,0.006820974
avibactam,NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O,0,0,0.16553468,0.13337365,0.004759299
axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0,0,0.16862582,0.13367374,0.006517389
baloxavir marboxil,COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,0,0,0.17341858,0.13683258,0.006512011
baricitinib,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0,0,0.174588,0.13752837,0.0065786443
bazedoxifene,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,1,0.18598324,0.14592223,0.005471246
bedaquiline,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,1,1,0.1765673,0.13835806,0.0070332573
