InchiKey,standard_smiles,experimental_value
YQNXZXADUYLODS-UHFFFAOYSA-N,Cc1ccc(OCC(=O)NNC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,0
NIHNKDUEQWIRFU-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=S)Nc2cc(Cl)c(Cl)cc2Cl)cc1,0
IMBQKRMWAUAGDC-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2cccc2C2=NC(c3ccccc3)CO2)c(C)c1,0
JOTGZHHDHITSSG-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(-c2ncc3ccccn23)c1,0
APZHTZRBQLXHKE-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2ccc(Br)cn2)cc1S(=O)(=O)N1CCOCC1,1
KMNWXXYLSFIISY-UHFFFAOYSA-N,O=C(COc1ccccc1)Nc1nnc(-c2ccc(Cl)cc2)o1,0
GVCSOAOUUKYUOS-RGVLZGJSSA-N,Cc1cc(C)n(/N=C/c2ccc(C(C)C)cc2)c(=O)c1C#N,0
VJUNARLJWWDGDL-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,0
QZZSCPFYJHYMGU-UHFFFAOYSA-N,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)cc1C,0
ZBLMLBVBDDPFPY-UHFFFAOYSA-N,O=C(O)c1ccc(CNc2ccccc2C(=O)O)cc1,0
WMKPTGOSRIGQDX-UHFFFAOYSA-N,CCOC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)NC2CCN(Cc3ccccc3)CC2)c1C,1
ZPLMJCIALADDSU-XDHOZWIPSA-N,COC(=O)C1=C(C)N(c2ccc(C)c(C)c2)/C(=C/c2ccc(O)cc2)C1=O,0
DGGQFDVISLXJPQ-UHFFFAOYSA-N,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,1
XJSLXDBSZSBJRC-UHFFFAOYSA-N,CCN1CCC(NCC2CCCCC2)CC1,0
OCQKAPSFDCOROC-UHFFFAOYSA-N,Cc1ccc(CSc2nnc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)o2)cc1,0
FMJGFHYBHKEGDL-UHFFFAOYSA-N,CSc1ncc(CO)n1Cc1ccccc1,0
AVOFGCLHPJXSGN-UHFFFAOYSA-N,O=C(COC(=O)c1cccs1)NCc1ccc2c(c1)OCO2,0
UFKNSOXIABQRFO-UHFFFAOYSA-N,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)sc(C)c1C,0
UBGUNRVVANAIBY-UHFFFAOYSA-N,CCSc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)s1,0
OORQGLDYAMPNQT-UHFFFAOYSA-N,CCCNC(=O)NC(=O)CSc1nncs1,0
TXTNYUUDJCJSCP-UHFFFAOYSA-N,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)cn1,0
IHJLCUCDYUPUMK-UHFFFAOYSA-N,CCC(Sc1ncccc1C(=O)OC(C)C)C(=O)N1CCOCC1,0
AATDKNJSHYWZKY-UHFFFAOYSA-N,CC(C)CCNC(=O)COC(=O)c1cc(Br)c(Br)s1,0
FGZAYHRZHRTSNV-UHFFFAOYSA-N,FC(F)Oc1ccc(C2N=C(c3ccccc3)NO2)cc1,0
HVXSXXWEHBOUMF-UHFFFAOYSA-N,O=C(Nc1cccnc1)c1ccc(S(=O)(=O)c2ccccc2)cc1,0
YRHGCRGRZFGEMU-VXLYETTFSA-N,COc1ccccc1C(=O)NCC(=O)N/N=C/c1ccncc1,0
HZCOJOLZQKIVSC-UHFFFAOYSA-N,CN(C)C(CNC(=O)c1cccc(C#N)c1)c1ccco1,0
IZHWDKBLHYJPOP-UHFFFAOYSA-N,Nc1c(C(=O)NCc2cccnc2)sc(=S)n1-c1ccccc1,0
WHJOFSJBUCQZAT-SFHVURJKSA-N,COc1ccccc1CN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)C(C)(C)N2C1=O,0
HAOORULJXIODMY-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)s1,0
LEFKNTNPVQINPW-RQZCQDPDSA-N,Oc1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c(O)c1,0
MFVCJMWVKNJXNK-YBFXNURJSA-N,O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1ccc2c(c1)OCO2,0
VFPSLGWJCWGLOD-UHFFFAOYSA-N,O=c1cc(Cl)c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,0
MMCVGMMTBXXTBF-RSXGOPAZSA-N,O=C(NCc1ccccc1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,0
STOPRDPQXHWEMR-UHFFFAOYSA-N,CC(C)C(C)NC(=O)COc1ncnc2ccccc12,0
UKOGLHPDNKCNNA-VXLYETTFSA-N,CCOc1cc(/C=N/Nc2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,0
QBVXVGBOQOBSNP-UHFFFAOYSA-N,CCc1cccc(C)c1NC(=O)CCCN1C(=O)NC(C)(C)C1=O,0
JKSKYFBAKPFERU-UHFFFAOYSA-N,CC(C)CCNC(=O)CN1N=C(c2ccc(Cl)cc2)CCC1=O,0
MIRQQJZAQPPHFX-UHFFFAOYSA-N,COC(=O)c1ccc(N=NNc2cccc(Br)c2)cc1,0
WYGOYQLAWCDMIT-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)sc1-c1ccccc1,0
KFZHTAGRYGLNIR-TZBSWOFLSA-N,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@H](C2CC2)[C@H]1CCCO,0
HIBKDYUUKIDCLO-UHFFFAOYSA-N,COc1ccccc1N1CCN(C2CC(=O)N(c3cccc(Br)c3)C2=O)CC1,1
MOWVWCQKUKGIIV-UHFFFAOYSA-N,COc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC1CCCO1,0
ZDVWKSPXFRCDPN-UHFFFAOYSA-N,O=C(Nc1ccc(NC(=O)c2cccs2)cc1Cl)c1ccco1,0
PIRMAFAGHJFAEV-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1,0
BFKKEPHKHJCDST-UHFFFAOYSA-N,NNc1ccc2nnc(C(F)(F)C(F)(F)C(F)(F)F)n2n1,0
NGNUATHUAAONSD-GHXNOFRVSA-N,O=C1/C(=C/c2ccc3c(c2)OCO3)N2CCC1CC2,0
IAIQEWHNKXDVFR-UHFFFAOYSA-N,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,0
GIFIEEGXTWYTNK-UHFFFAOYSA-N,Br.Clc1ccc2nc(CN3CCCCC3)cn2c1,0
LBHOLUVWJDEAHD-UHFFFAOYSA-N,Cc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)CCc2c(C)noc2C)cc1,0
GMHPWBXNSATUAQ-UHFFFAOYSA-N,Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCO3)c1C,0
KNFPPGADTWZKAC-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0
NAKOIQBLVAGKDH-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)C1,0
FNAUWAQVSINIOV-UHFFFAOYSA-N,c1ccc(-c2nnc(SCC3CCCO3)nc2-c2ccccc2)cc1,0
OUTRNROAVINECG-UHFFFAOYSA-N,Cc1nn(CC(O)Cn2c3c(c4ccccc42)CCN(C)C3=O)c(C)c1Br,0
DDKWDZYKZQISSS-UHFFFAOYSA-N,CN(Cc1ccccc1)Cc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,0
WRANBQLFSWTYLX-UHFFFAOYSA-N,CCN(CC)CCCn1c2c(c(SCC(=O)Nc3cc(OC)cc(OC)c3)nc1=O)CCC2,1
IBEKKSWTAQFVRI-UHFFFAOYSA-N,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
QFWDNELBZNYOEO-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)COc2coc(CN3CCN(c4ccccc4)CC3)cc2=O)c1,0
QEQXFLWUFDYSMA-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NC(=O)CC(C)c2ccccc2)cc1,0
YIHNMEXKLAPJRM-UHFFFAOYSA-N,C#CC(CC)(CC)NC(=S)Nc1ccc(S(N)(=O)=O)cc1,0
IENXQMOXRHNNNW-UHFFFAOYSA-N,O=C(O)c1nc(NCCc2ccccc2)ncc1Cl,0
LBFAIULKJHQNAV-UHFFFAOYSA-N,Cc1ccc(NC(=O)Nc2cnccn2)c(C)c1,0
HSLSWLOVDVSQGB-UHFFFAOYSA-N,COC(=O)c1cc(NCc2cccs2)ccc1N1CCOCC1,0
VDYBSFMLJIGRSJ-CAOOACKPSA-N,Cc1cc(/C=N/NC(N)=S)c(C)n1-c1ccc(Cl)cc1,0
LHLOMIJABKAKQQ-UHFFFAOYSA-N,Cc1nc2ccccc2cc1C(=O)Nc1ccccc1Cl,0
FBEFRGFVRGEGDW-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)[n+]2cccc(C(N)=O)c2)cc1.[Br-],0
LJZQPEUGCZRGBA-UHFFFAOYSA-N,COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(c3ccccc3)C21,0
JUWXHHRBDALIPT-RVDMUPIBSA-N,CSc1ccc(/C=C(\C#N)C(=O)NC2CCCCC2C)cc1,0
RKVNKRKTJZOCBT-UHFFFAOYSA-N,FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,0
UOEGPNVJDNLIFW-NRFANRHFSA-N,C=C1CCN([C@@H](CC(C)C)C(=O)NCc2ccc(Cl)cc2)S(=O)(=O)c2ccccc21,0
VUFGWXHBVMTEEL-UHFFFAOYSA-N,CC1(C)OC(=O)C(=NNc2ccc(Br)cc2)C(=O)O1,0
GCFVVEATDDRLGQ-UHFFFAOYSA-N,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1Sc1ccccc1C#N,0
HFTLNFNXDVRCSC-IDUWFGFVSA-N,O=C(NCC1CCCO1)C(=O)N/N=C\c1ccc2c(c1)OCO2,0
JCUMQTAAEUDUPK-UHFFFAOYSA-N,O=C(O)CCn1c(=O)[nH]c(=O)n(CCC(=O)O)c1=O,0
GEGBPLJTCBKABC-UHFFFAOYSA-N,COc1cc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc(OC)c1OC,0
CKRGPHRFHSGEPJ-UHFFFAOYSA-N,CCc1ccc(C(=O)Cn2cnc3cc([N+](=O)[O-])ccc3c2=O)cc1,0
CYGVMMNGSQDFKI-UHFFFAOYSA-N,CCN(CC(=O)N1CCC(C(N)=O)CC1)S(=O)(=O)c1ccc(Cl)cc1,0
PCRXEXGNEIGAEW-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C,0
JDAULRITYMEBBM-UHFFFAOYSA-N,Nc1cc(C(=O)OCC(=O)N2CCCC2=O)ccc1Cl,0
GPZUANYFYCFVQS-UHFFFAOYSA-N,O=C(OCCN1CCOCC1)c1cccnc1,0
PMZFWGVYMIBDQK-UHFFFAOYSA-N,COc1cc(C2NC(=S)NC3=C2C(=O)CCC3)ccc1O,0
AIQLNFJGGZNOHA-UHFFFAOYSA-N,COc1ccccc1N=Nc1c(O)[nH]c2ccc(Br)cc12,0
OPRWTSGLXDLNBZ-UHFFFAOYSA-N,O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,0
RBQZIRVZIWLTRG-UHFFFAOYSA-N,COc1cccc(-c2c(NC(=O)c3ccco3)oc3ccc(Cl)cc3c2=O)c1,0
PVKXOKSHWHPYPV-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)NCCCl)c1,0
KSQJIROPPKYCKF-QGZVFWFLSA-N,CCOC(=O)c1cccc(C2=CC(=O)C[C@H](c3ccc(Cl)cc3)C2)c1,0
WMXXLGOZFDRIED-JVWAILMASA-N,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,0
RHUOLSZVHANGNQ-UHFFFAOYSA-N,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCC1,0
