InchiKey,standard_smiles,experimental_value
YQOXEFMWVBLDBI-UHFFFAOYSA-N,Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)c1,0
MRQFOZLKBCTFQB-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCCCCC2)cc1OC1CCN(C(C)=O)CC1,0
FNNSJXWEFTXZSZ-UHFFFAOYSA-N,COc1cccc(NC(=S)N(CCc2c(C)[nH]c3ccc(C)cc23)Cc2cccs2)c1,0
XIMYFKZWRYQNAU-UHFFFAOYSA-N,Cc1cccc2c1N(C(=O)c1ccco1)C(C)(C)c1ssc(=S)c1-2,0
OZXFFUIKJOFURU-UHFFFAOYSA-N,Cc1nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)nc(C)c1C,0
OHFBWJDDFOHHKS-LGJNPRDNSA-N,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Br)cc1)c1cccs1,0
DZXRIIYTTBZNAA-UHFFFAOYSA-N,COc1cccc(N2CC(C(=O)NNC(=O)c3ccc(Cl)cc3)CC2=O)c1,0
GADKWXHYPZMQRZ-YRNVUSSQSA-N,N#C/C(=C\c1coc2ccc(O)cc2c1=O)C(=O)Nc1nc2ccccc2s1,0
MXJYVNHPTNGXFH-UHFFFAOYSA-N,Cc1ccc2cc(CCNC(=O)c3cccs3)c(=O)[nH]c2c1C,0
BDIITGPCIQCXIY-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)Nc1ccccc1C(N)=O,0
DLNNPIBRKXGQJO-UHFFFAOYSA-N,Cc1ccccc1CCNC(=O)C1CCCN(c2cnccn2)C1,0
JLZATMFYRAPOIJ-AATRIKPKSA-N,CN1CCN(C(=O)/C=C/c2c(F)cccc2Cl)CC1,0
PWHNMFSJULETFA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCC(=O)NCC(c2ccco2)N2CCCCC2)cc1C,0
VONCDYSJINNJPU-UHFFFAOYSA-N,CCc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,0
XVIGWPXHIXJMPA-UHFFFAOYSA-N,O=C(NN=C1CCCC1)NC1CCCCC1,0
UYDLOPANKQIDQG-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)NCCOCc1ccccc1,0
QNJYDOHYKHNQJM-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,0
XUUHUWZCJKKKGO-UHFFFAOYSA-N,O=C(C1COc2ccccc2O1)N1CCN(c2ccc(F)cc2)CC1,0
PPXIVDDFKADKJA-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cn1)c1ccc2c(c1)OCCO2,0
HCNGVQBYDMQRAL-UHFFFAOYSA-N,CC(NC(=O)CN1C(=O)c2ccccc2C1=O)c1ccccc1,0
RAMDWLMUNVIYBT-UHFFFAOYSA-N,Cc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1,0
VVDIQHPUSSWTEA-UHFFFAOYSA-N,CC(C(=O)N1CCCC1)N(C)CC(=O)Nc1cccc(F)c1,0
QTWVKGNLODVZFC-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)CC2CCCC2)cc1Cl,0
VLMKFVHRWIISDX-UHFFFAOYSA-N,CCCCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,0
GEMUMOJCPPJACL-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)N2CCN(c3ncccn3)CC2)cc1OC,0
BXZOMEVXBOXWEF-UHFFFAOYSA-N,Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)o1,0
SMZBXXUMVYVYLM-UHFFFAOYSA-N,O=C(NCc1ccccc1Cl)c1ccc(CSc2nc3ccncc3[nH]2)cc1,0
GJYVKSPARNKUAI-KEBDBYFISA-N,CCOc1ccc(-c2c(C(=O)N/N=C/c3cccs3)nnn2-c2nonc2N)cc1,0
NSJPASQMJUSERP-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1.Cl,1
IIEFAIOSYLQBJX-UHFFFAOYSA-N,Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,0
NOJRXULIRYEZOR-UHFFFAOYSA-N,CCCC(C(=O)NC1CCCC1)N(CCCN1CCOCC1)C(=O)c1snc(C(N)=O)c1N,0
FFGXYKSRDSNOTB-CMDGGOBGSA-N,CC1(C)C(=O)OC(/C=C/c2cccc([N+](=O)[O-])c2)C(C)(C)C1=O,0
PQFBWTHPDGFZBD-UHFFFAOYSA-N,S=c1nc(-c2ccco2)[nH][nH]1,0
KUEZVOJXJLEZFI-UHFFFAOYSA-N,O=c1[nH]c2ccc(S(=O)(=O)N3CCCC3)cc2[nH]1,0
XJDLLAUVYPUPNQ-UHFFFAOYSA-N,Cc1nc2cc(NC(=O)N3CC4(C)CC3CC(C)(C)C4)ccc2n1C,0
