key,input,score,alea,epis
YQOXEFMWVBLDBI-UHFFFAOYSA-N,Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)c1,0.15900227,0.122145854,0.011574685
MRQFOZLKBCTFQB-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCCCCC2)cc1OC1CCN(C(C)=O)CC1,0.1585217,0.12169875,0.011693824
FNNSJXWEFTXZSZ-UHFFFAOYSA-N,COc1cccc(NC(=S)N(CCc2c(C)[nH]c3ccc(C)cc23)Cc2cccs2)c1,0.16435845,0.1257328,0.011611971
XIMYFKZWRYQNAU-UHFFFAOYSA-N,Cc1cccc2c1N(C(=O)c1ccco1)C(C)(C)c1ssc(=S)c1-2,0.17063195,0.12834413,0.01317258
OZXFFUIKJOFURU-UHFFFAOYSA-N,Cc1nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)nc(C)c1C,0.15962504,0.123130195,0.011014684
OHFBWJDDFOHHKS-LGJNPRDNSA-N,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Br)cc1)c1cccs1,0.16151358,0.12404253,0.0113844015
DZXRIIYTTBZNAA-UHFFFAOYSA-N,COc1cccc(N2CC(C(=O)NNC(=O)c3ccc(Cl)cc3)CC2=O)c1,0.1493468,0.11648598,0.01055636
GADKWXHYPZMQRZ-YRNVUSSQSA-N,N#C/C(=C\c1coc2ccc(O)cc2c1=O)C(=O)Nc1nc2ccccc2s1,0.16283925,0.125355,0.01096763
MXJYVNHPTNGXFH-UHFFFAOYSA-N,Cc1ccc2cc(CCNC(=O)c3cccs3)c(=O)[nH]c2c1C,0.15775691,0.12364837,0.009221285
BDIITGPCIQCXIY-UHFFFAOYSA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)Nc1ccccc1C(N)=O,0.15939467,0.121102996,0.012885016
DLNNPIBRKXGQJO-UHFFFAOYSA-N,Cc1ccccc1CCNC(=O)C1CCCN(c2cnccn2)C1,0.161573,0.12397357,0.011493584
JLZATMFYRAPOIJ-AATRIKPKSA-N,CN1CCN(C(=O)/C=C/c2c(F)cccc2Cl)CC1,0.15424243,0.11946847,0.010983234
PWHNMFSJULETFA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCC(=O)NCC(c2ccco2)N2CCCCC2)cc1C,0.15702698,0.12369407,0.008675432
VONCDYSJINNJPU-UHFFFAOYSA-N,CCc1ccc(C(=O)Nn2cnc3ccccc3c2=O)cc1,0.1621199,0.12537141,0.0104656285
XVIGWPXHIXJMPA-UHFFFAOYSA-N,O=C(NN=C1CCCC1)NC1CCCCC1,0.16880341,0.12679785,0.013510945
UYDLOPANKQIDQG-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)NCCOCc1ccccc1,0.15149565,0.1167045,0.011840204
QNJYDOHYKHNQJM-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,0.17079166,0.13034672,0.011275156
XUUHUWZCJKKKGO-UHFFFAOYSA-N,O=C(C1COc2ccccc2O1)N1CCN(c2ccc(F)cc2)CC1,0.1539666,0.11951506,0.010745825
PPXIVDDFKADKJA-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cn1)c1ccc2c(c1)OCCO2,0.16085814,0.12340489,0.011577918
HCNGVQBYDMQRAL-UHFFFAOYSA-N,CC(NC(=O)CN1C(=O)c2ccccc2C1=O)c1ccccc1,0.15760061,0.12359641,0.00916626
RAMDWLMUNVIYBT-UHFFFAOYSA-N,Cc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1,0.15182857,0.120858386,0.007918274
VVDIQHPUSSWTEA-UHFFFAOYSA-N,CC(C(=O)N1CCCC1)N(C)CC(=O)Nc1cccc(F)c1,0.15362518,0.12018166,0.009842818
QTWVKGNLODVZFC-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)CC2CCCC2)cc1Cl,0.16681203,0.12766811,0.011317684
VLMKFVHRWIISDX-UHFFFAOYSA-N,CCCCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,0.16766614,0.12829024,0.011263964
