key,input,score,alea,epis
SUTWUYBMBWPLMW-MDWZMJQESA-N,CCCCNC(=S)N/N=C/C1=C(C)C=CS1,0.42577,0.23289889,0.01159105
RIYHJWOTNJXDLV-UHFFFAOYSA-N,CN1C(SCC2=NC(C3=CC=CS3)=NO2)=NN=C1C1CCCCC1,0.4143925,0.23351891,0.009152437
OGNBARHGQVMGGX-UHFFFAOYSA-N,O=C(O)CC(NC(=O)C1=CN=CC=N1)C1=CC=CC=C1Cl,0.428984,0.23299037,0.011966382
WQEXDIRUOYNDCM-UHFFFAOYSA-N,O=S(=O)(C1=CC=CC=C1)N1CCN(C2=NOC3=CC=CC(Cl)=C23)CC1,0.42134658,0.23211008,0.0117035145
YEGVLLQDOGYWDQ-OAHLLOKOSA-N,CCC[C@@H](C)N(C1=CC(Cl)=CC=C1CO)S(=O)(=O)C1=CC=C(C)C=C1,0.42150483,0.23225084,0.01158767
CSYFJLPYVQTDCQ-MRXNPFEDSA-N,CN1C(=O)C2=C(N=C(N3CCC[C@@H](N)C3)N2CC2=CC(F)=CC=C2Cl)C2=CC=C(C(=O)O)C=C12,0.42651778,0.23166539,0.012934952
JGGVCLFLOLHMSW-UHFFFAOYSA-N,CNC(=O)C1=CC=CC2=C1N=C(C1=CC=CC=C1O)N2CC1=CC=CC=C1,0.42097238,0.23453169,0.009222931
AKVQZCLFNIRFEL-UDISHMIDSA-N,C[C@]12CC[C@H](S)C[C@H]1CCC1C3=CC[C@H](C4=CC(=O)OC4)[C@@]3(C)CCC21,0.4284647,0.233694,0.011188713
QCIMKMDGHYXCEB-UHFFFAOYSA-N,CC1=C(C(=O)OCC2=CC=CC=C2)C(C2=CC=C(C3=CC=CC=C3C)C=C2)NC(=S)N1CCCCCC1=NN=NN1,0.43469965,0.23433551,0.011400351
SDKIBDZIDPFNHT-UHFFFAOYSA-N,CC(C)CC1=CC(C(=O)NCC2=CC=CN=C2)=NO1,0.42670363,0.23240893,0.012218722
CGVTXIMVAPAPNK-UHFFFAOYSA-N,COC(=O)CC1NN=C2N(CCN2C2=CC=C(Cl)C=C2)C1=O,0.42933264,0.23486781,0.010138324
LWTPUALMLDLRFE-UHFFFAOYSA-N,CCN1C2=NC=C(COC3=CC=CC(C(=O)O)=C3)C=C2C(=O)N(C)C2=CC=C(Cl)N=C12,0.4186803,0.23403995,0.009347155
OAGNFKCWXVXZJD-NDENLUEZSA-N,CC1=C(NC(=S)N/N=C\C2=CC=CC=C2O)C(=O)N(C2=CC=CC=C2)N1C,0.42454547,0.23361789,0.010688714
YBVUWGYHDUMFEA-ZCFIWIBFSA-N,C[C@@H](O)C1=NC(C2=NC(C3=NC(CO)=CS3)=CS2)=CS1,0.43612382,0.2354427,0.010477119
GASJOQPNNSMIFF-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)CCCC,0.42910084,0.23395048,0.011022791
LTLAIOBQBYOIBO-UHFFFAOYSA-N,C=CC1=C(N)N=CN=C1N1CCC(C2=NC(C3=CC=C(C(F)(F)F)C(F)=C3)=CN2CCN2CCCC2)CC1,0.43486828,0.23710449,0.008653354
SWVJYUGDITUJRT-NBVRZTHBSA-N,O=C1/C(=N/C2=CC=C(O)C=C2)C(Cl)=C(O)C2=CC=CC=C12,0.42090744,0.23414952,0.009594815
OBULHRRJFXTYED-NRFANRHFSA-N,O=C(O)CC[C@H](NC(=O)C1=CC=CC(C2=CC=CC=C2)=N1)C(=O)N1CCN(C(=O)OCCCC(F)(F)F)CC1,0.42625025,0.23222016,0.012340812
YVKRFZYIMJJBFA-UHFFFAOYSA-N,CC(=O)NC1=C2C(=NN1C1=CC=CC=C1)C[S+]([O-])C2,0.42684814,0.2349227,0.009726079
QEYOHPDHFPXPHI-UHFFFAOYSA-N,O=C(O)CSC(C(=O)NC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.42480692,0.23292468,0.011421338
GPOFEGFXZJVBAV-UHFFFAOYSA-N,O=[N+]([O-])/N=C1\NCCN1CCCCl,0.42968926,0.23344491,0.011611494
JLCVKQHIFSBODF-UHFFFAOYSA-N,CCC1=CC2=C(C3=C(C(=O)N2)C=NN3C2CCC2)C=C1C(=O)N1CCN(CCC(F)(F)F)CC1,0.42661062,0.23374468,0.010869333
HFHMTIRZGGSTAO-UHFFFAOYSA-N,O=C1C2=CC(Cl)=CC=C2C2(C3=CC=CC=C3)SCCN12,0.42632154,0.23381576,0.010755721
ZQPKBYQQGAQUAK-BQYQJAHWSA-N,O=C(O)C1=CC=C(OC/C=C/CN2C(=O)N(C(C3=CC=CC=C3)C3=CC=CC=C3)C(=O)C3=CC=C(N4CCOCC4)C=C23)C=C1,0.41954756,0.23141603,0.012111364
PBQDGEKTDHPEJT-UHFFFAOYSA-N,CNC(=O)C1=CC(OC2=CC=C(NC(=O)C3=CC=C(OC)C=C3)C=C2)=CC=C1N,0.4244302,0.23172703,0.012562175
DRFZSNBMKDNIIY-UHFFFAOYSA-N,O=C(NCC1CC1)C1=CC2=C(S1)CCN2C(=O)C1=CC=C(F)C=C1,0.4256538,0.2346063,0.009866341
SIVHAPVFQQZNKB-UHFFFAOYSA-N,NC1=NN=C(C2=CC=C3NC=C(C4=CC=CC(O)=N4)C3=C2)S1,0.42496458,0.2344701,0.009899583
KEFVSMYJFCKVGF-DVVUODLYSA-N,CC(=O)C1=C(C)OC([C@H]2OC[C@@H](N=[N+]=[N-])[C@@H]2Cl)=C1,0.42364052,0.23390296,0.010266259
MBQZCRIKUPDPSI-UHFFFAOYSA-N,O=C(O)C1=CC=CC(CN2C(=O)CC(C3=CC=CC=C3)SC3=CC=CC=C23)=C1,0.42257398,0.23518647,0.008818733
LZLAWIZBRZSTHY-UHFFFAOYSA-N,O=C(CCC(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C(=O)N1CCC2(CCCC2)CC1)NCCN1CCOCC1,0.42951956,0.23482367,0.010208851
QDJHBNNBIMGPTN-HRQOGRHRSA-N,CC1=CC=CC2=C1OP(=O)(O[C@H]1C[C@H](N3C=C([125I])C(=O)NC3=O)O[C@@H]1CO)OC2,0.4226262,0.23235773,0.011655553
UYCUSHGDWRMTBH-ROUUACIJSA-N,CCCCCCCCC1=CC=C(NC(=O)[C@@H](N)[C@@H](O)CC)C=C1,0.41774923,0.23351672,0.009718066
ZURWTJLUKIDQPW-UHFFFAOYSA-N,CC(C)N(CCC1(C2=CC=CC=C2)C(=O)NCN2CCCCC12)C(C)C,0.1040156,0.08975792,0.0034384409
KPILUSAHPYZUAU-UHFFFAOYSA-N,COC1=CC=C(C(=O)N2CCC3(CC2)CCN(C2=CC=NC=C2)CC3)C=C1,0.09935895,0.08603639,0.0034503548
